,Finnish,French,English,Latin,Spanish
40598,0,1,0,0,0
14821,0,0,0,1,0
1695,0,0,1,0,0
17958,0,0,0,0,1
22523,1,0,0,0,0
20789,0,0,1,0,0
1630,0,0,0,1,0
33037,0,0,0,0,1
1881,0,0,1,0,0
14523,0,0,0,1,0
13900,0,1,0,0,0
37842,0,0,1,0,0
5509,0,0,0,1,0
44353,0,1,0,0,0
2032,0,0,0,1,0
27500,0,0,0,0,1
34700,0,1,0,0,0
35303,0,1,0,0,0
32954,0,1,0,0,0
5558,0,0,0,0,1
11151,0,0,0,0,1
23569,0,0,0,1,0
20527,0,0,0,0,1
42278,1,0,0,0,0
43918,0,0,1,0,0
6587,0,0,0,1,0
17618,0,0,0,1,0
36683,1,0,0,0,0
446,0,0,0,1,0
14536,0,0,0,1,0
14031,1,0,0,0,0
39892,0,0,0,1,0
28378,1,0,0,0,0
31379,0,0,0,0,1
20519,0,0,1,0,0
35208,0,0,0,0,1
35871,0,0,0,0,1
21158,0,0,0,0,1
38862,0,0,0,0,1
9486,1,0,0,0,0
21902,0,0,0,1,0
42734,0,0,0,0,1
28018,0,0,0,0,1
33455,0,0,1,0,0
5208,0,0,0,0,1
41385,1,0,0,0,0
10345,0,1,0,0,0
30134,0,1,0,0,0
37688,1,0,0,0,0
43624,0,0,0,0,1
25566,0,0,0,1,0
41373,0,0,0,1,0
19520,1,0,0,0,0
38230,0,0,1,0,1
14139,0,0,0,0,1
19567,0,0,1,0,0
23906,0,0,1,0,0
22765,0,0,0,0,1
19583,0,0,1,0,0
1447,0,0,0,0,1
34057,0,0,1,0,0
10692,0,0,0,0,1
23741,0,0,1,0,0
10335,0,1,0,0,0
44618,0,1,0,0,0
34779,0,0,0,1,0
23926,0,0,0,0,1
15830,1,0,0,0,0
15735,0,0,0,0,1
12158,0,1,0,0,0
18263,0,0,0,1,0
18814,0,0,0,1,0
12453,0,0,0,1,0
38847,0,0,0,1,0
38225,0,0,0,1,0
11349,0,1,0,0,0
4131,0,0,1,0,0
16351,0,0,1,0,0
17420,0,1,0,0,0
15408,0,1,1,0,0
36902,0,1,0,0,0
17033,0,0,0,0,1
33629,0,1,0,0,0
25479,0,0,1,0,0
24685,0,1,0,0,0
34710,0,0,1,0,0
10295,1,0,0,0,0
37099,0,0,0,1,0
25159,0,0,1,0,0
14119,0,0,1,0,0
43269,1,0,0,0,0
36738,0,1,0,0,0
41997,0,1,0,0,0
31647,0,0,0,1,0
2775,0,0,1,0,0
32101,1,0,0,0,0
4145,1,0,0,0,0
26899,0,0,1,0,0
43503,0,1,0,0,0
35179,0,0,1,0,0
17478,0,1,0,0,0
22449,0,0,1,0,0
34314,0,0,0,1,0
22418,0,0,0,1,0
40927,1,0,0,0,0
44719,0,0,1,0,0
6953,0,1,1,0,0
35903,0,0,0,1,0
13232,0,0,0,0,1
5750,0,0,0,0,1
14715,0,1,0,0,0
31085,0,0,1,1,1
3805,0,0,0,0,1
9076,0,0,0,1,0
27230,0,1,0,0,0
40686,0,1,0,0,0
15160,0,0,1,0,0
39542,0,0,0,0,1
16848,0,1,0,0,0
28850,0,0,0,1,0
29768,0,0,0,0,1
3327,1,0,0,0,0
22615,0,1,0,0,0
40150,0,0,0,1,0
1262,0,0,0,0,1
25530,0,0,0,0,1
23596,1,0,0,1,0
17359,1,0,0,0,0
18950,0,0,0,1,0
22250,1,0,0,0,0
13117,0,1,0,0,0
25517,0,0,0,1,0
39350,0,0,0,1,0
44848,0,0,0,1,0
21119,0,0,1,0,0
32464,1,0,0,0,0
5021,0,0,1,0,0
23513,0,0,0,0,1
23559,0,0,1,0,0
14995,0,0,0,1,0
11413,0,1,0,0,0
22439,0,1,0,0,0
44084,0,0,1,0,0
41481,0,1,0,0,0
19173,0,0,0,1,0
25520,1,0,0,0,0
25380,0,0,1,0,0
19404,1,0,0,0,0
36876,0,1,1,0,0
5213,0,0,0,0,1
3255,0,0,1,0,0
40091,0,0,1,0,0
2690,0,1,0,0,0
4627,0,0,1,0,0
41950,0,1,0,0,0
34087,0,1,0,0,0
42541,1,0,0,0,0
37930,0,0,1,0,0
7226,0,0,1,0,0
8566,0,0,0,1,0
12192,0,1,0,0,0
17519,1,0,0,0,0
4529,0,0,0,1,0
21133,0,0,0,0,1
23470,0,1,0,0,0
9941,0,0,0,1,0
40717,0,0,1,0,0
18062,0,0,0,0,1
39104,0,0,0,1,0
6982,0,0,1,0,0
41923,0,1,0,0,0
10066,1,0,0,0,0
917,0,0,0,0,1
18889,1,0,1,0,0
29877,0,1,0,0,0
13288,0,0,0,0,1
19288,0,0,1,0,0
44165,0,0,1,0,0
570,0,1,1,1,0
36182,0,0,0,0,1
36484,1,0,0,0,0
25515,1,0,0,0,0
7031,0,1,0,0,0
39605,0,1,0,0,0
19610,1,0,0,0,0
41310,0,0,0,1,0
28554,1,0,0,0,0
14026,0,1,0,0,0
25613,0,0,0,1,0
14232,0,0,1,0,0
24229,0,0,0,1,0
2217,0,0,0,0,1
5232,1,0,0,0,0
30453,0,0,1,0,0
41180,0,1,0,1,0
30257,0,0,1,0,0
35595,0,1,0,0,0
22164,0,0,1,0,0
4996,0,0,0,1,0
3262,1,0,0,0,0
6838,0,1,0,0,0
5741,0,1,1,0,0
33418,0,0,0,0,1
22423,1,0,0,0,0
11094,0,0,1,0,0
18642,0,0,0,0,1
38163,1,0,0,0,0
39850,0,0,1,0,0
42403,0,0,1,0,0
36289,0,0,0,1,0
10922,0,0,1,0,0
42044,0,0,0,1,0
4478,0,1,0,0,0
5660,0,0,0,1,0
9788,0,1,0,0,0
32835,1,0,0,0,0
10776,1,0,0,0,0
30857,0,0,0,0,1
27772,0,0,0,1,0
32596,0,0,0,1,0
21188,0,0,1,0,0
23993,1,0,0,0,0
17642,0,1,0,0,0
36607,0,1,0,0,0
30926,0,0,1,0,0
17375,0,0,1,0,0
33687,0,0,1,0,0
32933,0,0,1,0,0
40635,1,0,0,0,0
6644,0,0,1,0,0
29179,0,0,0,1,0
14334,0,1,0,0,0
14282,0,0,1,0,0
25525,0,1,0,0,0
4594,1,0,0,0,0
10698,0,1,0,0,0
35618,0,0,1,0,0
19212,1,0,0,0,0
28302,0,1,0,0,0
44340,1,0,0,0,0
37228,1,0,0,0,0
27081,0,0,0,0,1
14908,0,1,0,0,0
39391,0,0,0,0,1
9306,0,0,0,1,0
33724,1,1,1,0,0
9867,1,0,0,0,0
27923,1,0,0,0,0
44811,0,1,0,0,0
35503,0,0,0,1,0
38437,0,0,1,0,0
21372,0,0,0,1,0
2378,1,0,0,0,0
15623,1,0,0,0,0
32001,0,1,0,0,0
28901,0,0,0,1,0
36940,0,0,0,0,1
12391,0,1,0,0,0
12742,0,0,0,0,1
24476,0,0,0,0,1
32510,1,0,0,0,0
16103,0,0,1,0,0
365,0,0,1,0,0
2103,0,0,0,1,0
20143,0,0,0,0,1
33457,0,1,1,0,0
35959,1,0,0,0,0
19259,0,0,0,0,1
5710,0,0,0,1,0
16034,0,0,0,0,1
25183,0,0,1,0,0
20884,1,0,0,0,0
15228,0,0,0,0,1
1093,0,1,1,0,0
39486,0,1,0,0,0
44943,0,0,0,1,0
25344,0,0,1,0,0
29063,1,0,0,0,0
15899,0,0,1,0,0
16544,0,0,1,0,0
203,0,0,1,0,0
22867,0,0,0,0,1
20324,0,1,0,0,1
44962,0,1,1,0,0
37701,0,0,1,0,0
10006,0,0,1,0,0
24031,1,0,0,0,0
33998,0,1,0,0,0
7957,0,1,0,0,0
27526,0,1,0,0,0
44076,0,0,0,1,0
37019,0,0,0,0,1
22495,0,0,1,0,0
31709,0,0,0,1,0
13440,0,0,1,0,0
22588,1,0,0,0,0
27869,0,0,0,1,0
12226,0,0,0,1,0
37102,1,0,0,0,0
10744,1,0,0,0,0
28453,0,0,0,1,0
16767,0,0,0,0,1
31455,0,0,0,0,1
7485,1,0,0,0,0
4886,1,0,0,0,0
33625,0,0,0,1,0
6539,1,0,0,0,0
18945,0,0,1,0,1
27216,0,0,1,0,0
21839,0,1,1,0,0
36046,0,0,0,0,1
6859,1,0,0,0,0
10973,1,0,0,0,0
1629,1,0,0,0,0
10625,0,0,0,0,1
33722,0,0,0,0,1
40172,0,1,0,0,0
38712,0,0,0,0,1
16999,0,0,0,1,0
32821,0,0,1,0,0
39178,0,1,0,0,0
36284,0,0,0,0,1
19275,0,0,0,1,0
44228,0,0,1,0,0
22260,0,1,0,0,0
489,1,0,0,0,0
15935,1,0,0,0,0
42862,0,0,0,0,1
17374,0,0,0,1,0
44737,0,1,0,0,0
42457,0,1,1,0,1
11705,1,0,0,0,0
35740,1,0,0,0,0
34693,1,0,0,0,0
35710,0,0,0,1,0
35931,1,0,0,0,0
21062,0,0,1,0,0
35386,0,0,1,0,0
19996,0,0,1,0,0
24255,0,0,0,1,0
20176,0,1,0,0,0
11763,0,0,0,0,1
11577,0,0,0,0,1
35622,1,0,0,0,0
32172,0,0,1,0,0
3439,0,0,1,0,1
34660,0,0,1,0,0
16633,0,1,0,0,0
21639,0,0,0,1,0
45059,0,0,0,0,1
13006,0,0,0,0,1
17889,0,1,0,0,0
23675,1,0,0,0,0
670,1,0,0,0,0
44479,0,0,1,0,0
42146,0,0,0,1,0
33665,0,0,0,0,1
3306,0,1,0,0,0
8026,1,0,0,0,0
27769,0,0,1,0,0
2890,0,0,0,0,1
22387,1,0,0,0,0
24123,0,0,0,1,0
42189,0,0,0,0,1
27197,0,0,0,0,1
14394,0,1,1,0,0
22335,0,0,0,1,0
8397,0,0,0,1,0
14162,0,1,0,0,0
26946,0,1,0,0,0
26345,0,0,0,0,1
33402,1,0,0,0,0
22463,0,0,0,0,1
2382,0,0,0,0,1
24565,0,0,1,0,0
6476,0,1,0,0,0
36945,0,1,0,0,0
37548,1,0,0,0,0
11312,0,1,0,0,0
11064,0,0,1,0,0
30835,0,0,0,1,0
25307,1,0,0,0,0
10531,1,0,0,0,0
38759,0,0,0,0,1
27374,0,0,0,0,1
2763,0,0,1,0,0
2581,0,1,0,0,0
43173,0,0,0,0,1
11999,0,0,1,0,0
23185,1,0,0,0,0
34872,0,1,1,0,0
37405,0,0,0,0,1
3764,0,0,0,0,1
4234,0,0,0,1,0
4994,1,0,0,0,0
29100,0,1,0,0,0
37825,0,0,0,0,1
4434,1,0,0,0,0
11676,0,1,0,0,0
717,0,1,0,0,0
29894,0,0,0,1,0
36584,1,0,0,0,0
6773,0,0,0,1,0
43315,1,0,0,0,0
10738,0,0,1,0,0
27048,0,0,1,0,0
14671,0,1,0,0,0
33272,0,0,0,1,0
39579,1,0,0,0,0
36661,0,0,1,0,0
9359,0,1,0,0,0
30075,0,0,0,1,0
10655,0,1,0,0,0
30698,0,1,0,0,0
36468,0,0,1,0,0
40142,0,0,0,1,0
32130,0,1,0,0,0
39082,1,0,0,0,0
12816,0,0,0,1,0
36413,0,0,1,0,0
192,0,0,0,1,0
25396,0,0,0,1,0
33584,0,1,0,0,0
30009,0,0,0,0,1
44258,0,0,0,1,0
15810,0,0,0,0,1
6160,0,0,1,0,0
19071,1,0,0,0,0
37158,0,1,0,0,1
11164,0,0,0,0,1
27964,1,0,0,0,0
4927,0,0,0,0,1
28916,0,0,0,1,0
5552,0,0,0,0,1
10799,0,0,0,0,1
42453,0,1,0,0,0
238,1,0,0,0,0
12207,1,0,0,0,0
44302,0,1,0,0,0
41046,0,1,0,0,0
37004,0,1,0,0,0
5618,1,0,1,0,0
30049,0,0,0,1,0
25521,0,1,0,0,0
41632,0,1,0,0,0
8640,1,0,0,0,0
37865,0,1,0,0,0
14665,0,0,0,0,1
35010,0,0,0,0,1
36320,0,0,1,0,0
19389,0,0,0,1,0
19744,0,0,1,0,0
15534,0,0,0,1,0
8328,0,0,1,0,0
38396,0,1,0,0,0
37275,0,1,0,0,0
3453,0,0,0,1,0
31870,0,0,0,0,1
41836,1,0,0,0,0
35062,0,1,0,0,0
26829,0,0,0,1,0
29345,0,0,1,0,0
24690,0,0,0,0,1
41569,0,1,0,0,0
21113,1,0,0,0,0
23501,1,0,1,0,0
7081,0,0,0,0,1
31135,0,0,1,0,0
30954,0,0,0,1,0
4733,0,1,0,0,0
13045,0,0,1,0,0
43974,0,1,0,0,0
13917,0,0,0,0,1
14955,0,0,0,0,1
20929,0,1,0,0,0
44093,1,0,0,0,0
5520,0,0,0,1,0
32115,0,1,1,0,0
23199,0,1,0,0,0
35468,0,0,1,0,0
28246,0,0,1,0,0
1700,0,0,1,0,0
27886,1,0,0,0,0
27518,0,0,0,0,1
6968,1,0,0,0,0
16322,1,0,0,0,0
24527,0,0,0,0,1
38987,0,0,0,1,0
41542,0,0,0,1,0
32854,1,0,0,0,0
26884,0,0,0,0,1
27253,0,0,0,0,1
44219,0,0,1,0,0
42951,0,0,0,1,0
18978,0,0,0,1,0
17413,0,0,0,0,1
136,0,1,0,0,0
39740,0,1,0,0,0
23408,1,0,0,0,0
30816,0,0,1,0,0
11087,0,0,0,0,1
19238,0,1,0,0,0
15721,0,0,0,1,0
1200,0,0,0,1,0
38889,1,0,0,0,0
26147,1,0,0,0,0
42298,0,1,0,0,0
30444,0,1,0,0,0
6296,0,0,1,0,0
3927,0,1,0,0,0
14387,0,0,1,0,0
26489,0,1,1,0,0
32828,0,0,1,0,0
3606,1,0,0,0,0
21225,0,0,0,1,0
26935,0,0,1,0,0
35098,0,0,0,0,1
11707,0,1,0,0,0
2187,0,0,0,0,1
32963,0,0,1,0,0
12356,0,0,0,1,0
17186,0,0,0,1,0
15954,1,0,0,0,0
35436,0,0,1,0,0
42795,0,0,1,0,0
18452,0,0,0,1,0
35529,0,0,0,1,1
34800,0,0,0,0,1
25500,0,1,0,0,0
5103,0,0,0,0,1
13652,0,0,1,0,0
31781,0,0,1,0,0
1637,0,0,0,0,1
30449,0,0,0,1,0
11173,0,0,1,0,0
43476,0,0,0,1,0
35842,0,0,0,0,1
25398,0,0,1,0,0
7296,0,0,0,1,0
3278,0,0,0,1,0
31707,0,1,0,0,0
8003,0,0,0,1,0
26711,1,0,0,0,0
29493,0,1,0,0,0
41467,0,0,0,1,0
44854,0,0,0,0,1
31957,0,0,0,1,0
23299,1,0,0,0,0
13516,1,0,0,0,0
7352,1,0,0,0,0
10751,0,0,1,0,0
40597,1,0,0,0,0
16446,1,0,0,0,0
24417,1,0,0,0,0
7697,1,0,0,0,0
44341,0,1,0,0,0
5668,0,0,0,0,1
38506,0,0,0,1,0
28273,0,0,0,0,1
18425,0,1,0,0,0
5307,0,0,1,0,0
4458,0,0,1,0,0
20025,0,0,1,0,0
42910,1,0,0,0,0
19642,0,1,0,0,0
12855,1,0,0,0,0
18257,0,0,0,0,1
21128,1,0,0,0,0
27172,0,0,0,0,1
26293,0,0,0,1,0
19296,0,1,0,0,0
20411,0,0,0,0,1
38256,0,0,0,1,0
16678,0,1,1,0,0
8024,0,0,0,1,0
24170,0,0,1,0,0
29061,1,0,0,0,0
44283,0,1,0,0,0
23248,0,1,0,0,0
16873,0,0,0,0,1
25069,0,0,1,0,0
33458,0,0,0,0,1
30471,0,0,0,0,1
16986,0,0,0,1,0
10103,1,0,0,0,0
1014,0,0,0,0,1
42868,0,0,0,0,1
869,0,0,0,0,1
34761,0,0,0,0,1
10626,0,1,0,0,0
14924,0,0,0,1,0
7610,0,0,0,1,0
5283,1,0,0,0,0
4370,1,0,0,0,0
26149,0,0,0,1,0
1361,1,0,0,0,0
26249,0,0,0,0,1
34397,0,0,0,0,1
12625,0,0,0,0,1
1551,1,0,0,0,0
20810,0,0,0,0,1
45097,1,0,1,0,1
27586,0,0,0,0,1
8252,0,0,0,1,0
10442,0,0,1,0,0
41737,0,0,0,1,1
5039,0,0,0,0,1
44326,0,0,1,0,0
21869,0,0,0,0,1
22520,1,0,0,0,0
38462,0,0,0,0,1
37887,0,0,1,0,0
30131,0,0,0,0,1
1134,0,0,0,1,0
24944,0,1,0,0,0
10278,0,0,0,0,1
28327,0,0,1,0,0
10451,0,0,0,1,0
4017,1,1,1,0,1
10409,0,1,0,0,0
25640,0,0,0,1,0
35192,0,0,0,0,1
4138,1,0,0,0,0
859,0,0,1,0,0
29943,0,0,0,0,1
2962,0,0,0,1,0
24473,0,0,0,1,0
2426,0,0,1,0,0
3676,0,0,0,0,1
29315,0,1,0,0,0
29038,0,0,0,0,1
7674,0,0,0,1,0
19874,0,0,0,1,0
12977,0,0,0,0,1
18485,0,0,1,0,0
16753,0,0,1,0,0
37705,0,0,0,0,1
5285,0,0,0,0,1
8367,0,1,0,0,0
30981,0,0,0,0,1
24351,0,0,0,0,1
12905,0,0,0,1,0
2093,0,0,0,1,0
15596,0,1,0,0,0
11336,0,0,0,1,0
11683,1,0,0,1,0
40585,0,0,0,0,1
1920,0,0,0,1,0
82,0,0,0,0,1
17200,0,0,0,1,0
13318,1,0,0,0,0
37164,0,0,0,1,0
18845,0,0,0,0,1
27491,1,0,0,0,0
1813,0,0,0,0,1
34039,0,0,0,1,1
2994,0,0,1,0,0
37525,0,0,0,1,0
15438,0,0,0,1,0
14296,0,0,1,0,0
2642,0,0,1,0,0
9280,1,0,0,0,0
40387,0,0,1,0,0
29084,0,0,0,1,0
18689,0,0,0,0,1
36963,1,0,0,0,0
29231,0,0,1,0,0
12360,1,0,1,0,0
3849,0,0,0,1,0
44951,0,0,0,0,1
34510,0,0,1,0,0
16194,0,0,0,0,1
19233,0,0,0,0,1
30109,0,0,0,1,0
16193,0,1,0,0,1
26990,0,0,1,0,0
36322,0,1,0,0,0
29267,0,1,0,0,0
2600,1,0,0,0,0
16346,0,0,0,0,1
22547,1,0,0,0,0
30949,0,0,0,1,0
1518,0,0,0,1,0
29340,1,0,0,0,0
28890,0,0,0,1,0
32182,1,0,0,0,0
41352,1,0,0,0,0
4117,0,0,0,1,0
22693,0,0,0,0,1
10825,0,0,0,0,1
5755,0,1,0,0,0
38401,0,0,0,0,1
14114,1,0,0,0,0
43564,0,1,0,0,0
22625,0,0,0,1,0
39930,0,0,0,1,0
28230,0,0,0,0,1
22192,0,0,1,0,0
14256,0,0,0,0,1
1988,0,1,0,0,0
25917,0,1,0,0,0
30020,0,0,0,0,1
40505,0,1,0,0,0
16901,1,0,0,0,0
10561,0,0,0,0,1
32969,0,0,1,0,0
38556,1,0,0,0,0
25991,0,0,0,0,1
29240,1,0,0,0,0
15166,0,0,0,0,1
23580,0,0,0,1,0
22931,1,0,0,0,0
37623,1,0,0,0,0
43822,0,1,0,0,0
24703,1,0,0,0,0
22742,1,0,0,0,0
9741,1,0,0,0,0
15950,1,0,0,0,0
3765,1,0,0,0,0
39200,0,0,0,1,0
25027,0,0,0,1,0
7846,0,0,0,0,1
41479,0,1,0,0,0
12253,1,0,0,0,0
26049,0,0,1,0,0
21205,0,0,0,0,1
16402,0,1,0,0,0
30013,0,0,1,0,0
19488,1,0,0,0,0
31802,0,0,0,0,1
887,0,1,1,0,0
39029,1,0,0,0,0
23620,0,0,1,0,0
6989,0,0,0,1,0
38811,0,0,0,1,0
10808,0,0,0,1,0
19552,1,0,0,0,0
1424,0,0,1,0,0
16523,1,0,0,0,0
32026,0,1,0,0,0
26500,0,0,0,1,0
19581,0,0,1,0,0
21515,0,0,1,0,0
112,0,0,0,0,1
40928,0,0,1,0,0
7291,0,0,0,1,0
16199,0,0,1,0,0
37327,0,0,0,0,1
11442,0,0,0,0,1
21074,0,0,1,0,0
11254,1,0,0,0,0
24335,0,0,0,0,1
42665,0,0,0,0,1
20452,0,1,0,0,0
20792,0,1,1,0,0
17266,0,0,0,0,1
19477,0,0,0,0,1
26113,1,0,0,0,0
27798,0,0,0,0,1
16835,0,1,1,0,0
3731,0,1,0,0,0
1481,0,0,0,1,0
32298,0,0,0,0,1
4986,1,0,0,0,0
35531,1,0,0,0,0
13794,0,0,0,1,0
40893,0,0,0,1,0
1855,0,1,0,0,0
33767,1,0,0,0,0
389,0,0,0,0,1
39194,0,1,0,0,0
18624,0,0,0,0,1
10578,0,1,0,0,0
38055,0,0,0,0,1
40880,0,1,0,0,0
17376,0,0,0,1,0
4997,0,0,1,0,0
20306,0,1,0,0,0
19356,0,0,1,0,0
27962,0,0,0,1,0
23255,0,0,0,0,1
14211,1,0,0,0,0
37564,0,0,1,0,0
4769,0,1,0,0,0
26400,0,0,0,1,0
4173,1,0,0,0,0
18919,1,0,0,0,0
44146,0,1,0,0,0
34675,0,0,0,1,0
24618,0,1,0,0,0
4946,0,1,1,0,0
6033,0,1,0,0,0
7619,1,0,0,0,0
33919,0,0,1,0,0
19555,0,0,0,0,1
9689,0,0,0,1,0
39874,0,1,0,0,0
43798,0,0,0,1,0
37055,0,0,1,0,0
34998,0,0,0,0,1
26732,0,0,0,1,0
174,0,0,1,0,0
18287,0,1,0,0,0
25675,0,0,0,0,1
36176,0,0,0,1,0
1538,1,0,0,0,0
35060,0,1,1,0,0
1363,0,0,0,1,0
37125,0,0,0,0,1
21644,1,0,1,0,0
18504,0,0,1,0,0
18908,0,0,0,0,1
680,0,0,0,0,1
13050,0,0,1,0,0
42589,1,0,0,0,0
36432,0,0,0,1,0
33276,0,0,0,1,0
32934,0,0,0,0,1
13689,1,0,0,0,0
406,1,0,0,0,0
25582,0,0,0,0,1
19456,0,1,0,0,0
23749,0,1,0,0,0
1914,0,1,0,0,0
7263,0,0,0,0,1
20238,0,1,1,0,0
20583,0,0,0,1,0
29783,1,0,0,0,0
29566,0,0,0,1,0
10728,0,0,0,1,0
33872,0,0,1,0,0
12067,0,0,0,0,1
2610,0,0,0,0,1
38078,0,1,0,0,0
42083,0,0,1,0,0
31845,0,0,0,0,1
11108,0,1,0,0,0
11156,0,1,0,0,0
32920,0,0,1,0,1
13422,0,0,1,0,0
22963,1,0,0,0,0
22063,0,0,1,0,0
28483,0,0,0,0,1
2832,0,1,0,0,0
27128,0,0,1,0,0
41377,1,0,0,0,0
3551,1,0,0,0,0
42130,0,0,0,1,1
43426,0,0,0,1,1
12541,0,0,0,1,0
31486,0,0,0,1,0
30881,1,0,0,0,0
37306,0,0,1,0,0
3273,1,0,0,0,0
10014,0,0,0,0,1
15088,1,0,0,0,0
18375,0,1,0,0,0
44001,0,1,0,0,0
24885,0,1,0,0,0
28884,1,1,1,0,0
5141,0,0,0,0,1
27127,1,0,0,0,0
20195,0,0,1,0,0
30581,0,0,0,1,0
43631,1,0,0,0,0
36218,0,0,1,0,0
20975,0,1,0,0,0
23736,0,0,0,1,0
16589,0,0,1,0,0
30106,1,0,0,0,0
25711,0,0,1,0,0
23064,0,1,0,0,0
13156,0,0,0,1,0
35517,1,0,0,0,0
41656,1,0,0,0,0
22412,0,0,0,1,0
26564,0,0,0,1,0
19624,0,0,0,1,0
44889,0,0,0,0,1
20466,0,0,0,1,0
19493,0,0,0,1,0
12251,1,0,0,0,0
10179,0,1,0,0,0
22318,1,0,0,0,0
43965,0,1,0,0,0
38578,0,0,0,0,1
38402,0,0,1,0,0
11580,0,0,0,1,0
19540,0,1,0,0,0
22918,0,0,0,1,0
34148,0,0,0,0,1
38213,1,0,0,0,0
14901,1,0,0,0,0
25275,0,0,0,1,0
3832,0,1,0,0,0
32252,0,1,0,0,0
37544,0,0,0,0,1
37044,0,1,0,0,0
37726,0,0,0,0,1
44682,0,0,0,1,0
23155,0,0,1,0,0
7415,0,0,0,1,0
36020,1,0,0,0,0
6614,0,0,0,1,0
27056,0,0,0,1,0
16673,0,0,1,0,0
19459,1,0,0,0,0
12265,0,1,0,0,0
10775,0,0,0,0,1
19991,0,0,1,0,0
15523,1,0,0,0,0
30908,0,1,1,0,0
14270,0,0,1,0,0
25966,0,1,0,0,0
15042,1,0,0,0,0
35236,0,1,0,0,0
16654,0,0,0,0,1
31555,0,1,0,0,0
20954,0,0,0,1,0
28152,0,1,0,0,0
13869,0,0,0,0,1
16998,0,0,1,0,0
28783,0,0,0,1,0
27794,0,0,0,1,0
39464,0,0,0,0,1
20700,1,0,0,0,0
35948,0,0,1,0,0
8275,0,0,1,0,0
9065,1,0,0,0,0
2179,1,0,0,0,0
4557,1,0,0,0,0
7812,0,1,1,0,0
39065,1,0,0,0,0
23854,0,0,0,0,1
14534,0,1,0,0,0
33467,1,0,0,0,0
1132,1,0,0,0,0
10521,0,0,0,0,1
22626,0,1,0,0,0
2871,0,0,0,0,1
12996,0,0,1,0,0
19164,0,0,0,0,1
26536,0,0,0,0,1
34540,1,0,0,0,0
21904,0,0,1,0,0
25792,0,0,0,1,1
34681,0,1,0,0,0
42007,1,0,0,0,0
9256,0,0,0,0,1
12602,1,0,0,0,0
29961,0,1,0,0,0
32598,0,1,0,0,0
30099,0,0,1,0,0
24729,1,0,0,0,0
15417,0,0,1,0,0
1105,0,0,0,1,0
17076,0,0,1,0,0
10195,1,0,0,0,0
4956,0,1,0,0,0
41075,0,0,0,0,1
19149,0,0,0,1,0
20313,0,0,0,0,1
20058,0,0,1,0,0
3696,1,0,0,0,0
40546,0,1,1,0,0
33396,1,0,0,0,0
35219,1,0,0,0,0
41500,1,0,0,0,0
42991,1,0,0,0,0
20208,1,0,0,0,0
27228,1,0,0,0,0
20127,1,0,0,0,0
2176,0,1,1,0,0
25242,0,0,1,0,0
19702,0,0,1,0,0
40695,0,1,0,0,0
23816,0,0,0,0,1
2787,0,0,0,0,1
12297,0,0,1,0,0
1196,0,1,0,0,0
18060,1,0,0,0,0
20331,0,1,0,0,0
40386,0,1,0,0,0
37212,0,0,0,1,0
15514,0,0,0,1,0
44726,0,0,0,0,1
42664,0,0,0,0,1
5722,1,0,0,0,0
9135,0,0,1,0,0
43343,0,0,0,0,1
18753,0,0,0,0,1
4967,0,0,0,0,1
18601,0,0,0,0,1
24532,0,0,0,0,1
19710,1,0,0,0,0
36777,0,1,1,0,0
15515,0,0,1,0,0
3583,1,0,0,0,0
44874,1,0,0,0,0
18020,0,0,0,1,0
22601,0,0,0,0,1
18852,0,0,0,0,1
12424,0,1,0,0,0
27691,0,0,0,1,0
41045,0,0,0,1,0
22357,0,0,0,0,1
28247,1,0,0,0,0
36435,0,0,0,1,0
31312,0,0,0,1,1
21542,0,0,0,1,0
23360,0,0,1,0,0
10211,0,0,0,1,0
36191,1,0,0,0,0
10717,1,0,0,0,0
8199,0,0,0,1,0
18793,0,0,0,0,1
19596,0,0,1,0,0
43443,0,0,0,1,0
5366,1,0,0,0,0
2895,0,1,0,0,0
24820,0,1,0,0,0
14122,0,0,0,0,1
29290,0,0,1,0,0
34064,0,1,0,0,0
28001,0,0,0,0,1
3642,0,0,0,1,1
41890,1,0,0,0,0
33650,1,0,0,0,0
43231,0,1,0,0,0
30873,0,0,1,0,0
31030,0,0,0,1,0
38870,0,0,0,0,1
44567,1,0,0,0,0
41316,0,0,0,1,0
21642,0,0,0,0,1
5451,1,0,0,0,0
23544,0,0,1,0,0
10685,0,0,1,0,0
15449,0,0,1,0,0
7866,0,0,1,0,0
30527,1,0,0,0,0
31279,0,0,0,0,1
45038,0,0,0,0,1
12867,0,0,0,1,0
28328,0,0,0,1,0
13979,0,0,1,0,0
26956,0,0,1,0,0
6474,0,0,0,1,0
28399,1,0,0,0,0
24272,0,1,0,0,1
27808,0,1,0,0,0
8811,0,0,0,0,1
27882,0,0,0,1,0
492,1,0,0,0,0
11691,0,1,0,0,0
1116,1,0,0,0,0
38405,0,0,1,0,0
37853,1,0,1,0,0
30722,1,0,0,0,0
1757,0,0,0,1,0
41879,0,0,1,0,0
31433,0,0,1,0,0
39121,0,1,0,0,0
22973,0,1,0,0,0
44065,1,0,0,0,0
27076,0,0,0,0,1
45098,1,0,0,0,0
21625,0,0,1,0,0
36412,0,1,0,0,0
19167,0,1,0,0,0
27045,1,0,0,0,0
11185,0,0,0,1,0
34464,1,0,0,0,0
35063,0,1,0,0,0
5939,0,0,0,0,1
43971,0,0,0,1,0
11033,0,0,0,1,0
